id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
16eb5731a93074f7,do you want a people s vote in order to get a democratic decision on brexit no you want to remain and think another vote is best way to get it you re not really interested in democracy you are being machiavellian in thinking the end justifies the means admit it,0.0,0.0,0.0,0.0,0.0,0.0
16ebb20beab2a35c,are you having a laugh some polls are now showing you in th place with single figures tories were given a second chance in scotland after thatcher they ll not be given a third after brexit,0.0,0.0,0.0,0.0,0.0,0.0
16ec0ba028f6e7b2,adam a good point i am a small government minarchist but i am happy to accept near socialism to get brexit the brexit party seems to have lefties and righties in it let s do that first then decide how we want to run the country because then at least it will be our decision,0.0,0.0,0.0,0.0,0.0,0.0
16ed2e11ea347048,farage uk nige where can i join the brexit party seems like a good time x,0.0,0.0,0.0,0.0,0.0,0.0
16edba36b39f759e,the tories have lost half their votes in the euro elections to the brexit party i wonder why labour would risk half of theirs going to overtly remain parties by not clearly endorsing a nd referendum with remain on the ballot,0.0,0.0,0.0,0.0,0.0,0.0
16ede499382db851,fbpe,0.0,0.0,0.0,0.0,0.0,0.0
16eed2fe28ec55cf,you want to take note of this loyal supporters like me are leaving the party in their droves as the mp s fail to deliver on the brexit manifesto that they stood behind,0.0,0.0,0.0,0.0,0.0,0.0
16efa215b6e4214a,the only state of emergency is keeping globalist grubs off the peoples hard earned money that clowns like you want to use to fight the sun maga brexit auspol,0.0,0.0,0.0,0.0,0.0,0.0
16efcad7beaf793a,race to the bottom katie perrier on the approach of the two main parties to brexit no cross party agreement as it would split both sides but then what happens we cannot stay in a holding pattern forever bbcbh,0.0,0.0,0.0,0.0,0.0,0.0
16f0a309e9d412cc,we have been humiliated by our leaders there is only one party standing up for brexit and democracy,0.0,0.0,0.0,0.0,0.0,0.0
16f0b43ffab85e36,nizz if voting for labour is a vote for brexit which it currently is then it will make austerity look like the good old days,0.0,0.0,0.0,0.0,0.0,0.0
16f0e6f46a42e84d,is this what the want us to accept post brexit no thanks,0.0,0.0,0.0,0.0,0.0,0.0
16f17a846ec396ec,thanks for the link,0.0,0.0,0.0,0.0,0.0,0.0
16f1816a87667d7b,some value,0.0,0.0,0.0,0.0,0.0,0.0
16f19198a3191f63,have you considered,0.0,0.0,0.0,0.0,0.0,0.0
16f2498fe950da17,some value,0.0,0.0,0.0,0.0,0.0,0.0
16f25cff0e161e90,katie perrier has just said on bh that tories would rather credit card size bullet point manifesto for eu elections as nobody reads manifestos any more yet they re claiming everyone read their manifesto use that as rationale for pushing brexit through,0.0,0.0,0.0,0.0,0.0,0.0
16f338adc6254d7c,exclusive new ira says brexit helps it to recruit,0.0,0.0,0.0,0.0,0.0,0.0
16f36e897245967b,lbc fbpe conservatives labour libdems snp plaidcymru peoplesvote stopbrexit brexit itvnews bbcnews marr bbcsp newsnight c news news skynews politicslive brexitshambles brexitisdead,0.0,0.0,0.0,0.0,0.0,0.0
16f384d5dfa81770,and that horrible brexit party has the audacity to have candidates with lots of different political viewpoints shocking,0.0,0.0,0.0,0.0,0.0,0.0
16f52e3ec1147482,the europe editor does t follow nigel farage a bit odd for a man in his position he does however follow james o brien alastair campbell,0.0,0.0,0.0,0.0,0.0,0.0
16f56fca290795d4,he doesn t follow brexit party labour or conservatives but does follow cuk,0.0,0.0,0.0,0.0,0.0,0.0
16f5d3bf6e147815,no political bias whatsoever,0.0,0.0,0.0,0.0,0.0,0.0
16f5efd9f5d04b72,if came out unequivocally as a party calling for a confirmatory vote things might change brexit party would stay at but labour would go up,0.0,0.0,0.0,0.0,0.0,0.0
16f680dabca8a404,i think it s fair to say as a scot that many of us would vote for independence if brexit goes ahead but wouldn t if we remain it really could be thing that breaks the union,0.0,0.0,0.0,0.0,0.0,0.0
16f6e86f61b00cb1,adonis but don t vote for labour or you ll get brexit,1.0,0.0,0.0,0.0,0.0,0.0
16f7e9108be84b65,did you mean brexit party,0.0,0.0,0.0,0.0,0.0,0.0
16f82670dcce2fa4,and thousands of those extreme left supporters voted for brexit go through my followers list you ll find lots of them,0.0,0.0,0.0,0.0,0.0,0.0
16f82d6236dae5a8,drop the left right garbage for a month just focus on one thing democracy,0.0,0.0,0.0,0.0,0.0,0.0
16f858f60873306a,brexit talks on the sunday morning news s reply stop fannying about exactly mumma,0.0,0.0,0.0,0.0,0.0,0.0
16f8c093702d928c,china is watching democracy eat itself,0.0,0.0,0.0,0.0,0.0,0.0
16f8ee7c35358889,china is watching western democracy eat itself,0.0,0.0,0.0,0.0,0.0,0.0
16fa8a8e93818dc1,some value,0.0,0.0,0.0,0.0,0.0,0.0
16fab59b31267639,bollocks this is exactly what you voted for we told you it would be a mess but you wouldn t listen brexit cannot be delivered it s a fantasy now grow up and clean up your own mess,1.0,0.0,0.0,0.0,0.0,0.0
16fac5c3d07ad5b5,warren buffett dismisses brexit fears and is ready to buy in uk via warrenbuffett brexit finance investor great investment topnotch money business businessman britain,0.0,0.0,0.0,0.0,0.0,0.0
16fb2bca2607f201,tory chair brandon lewis was paired with new mother lib dem jo swinson for brexit votes in parliament he broke the agreement and voted anyway both lewis swinson are on marr today will he confess to being a blatant cheat apologise no he has no honour nastyparty,0.0,0.0,0.0,0.0,0.0,0.0
16fb5866be4001f2,what is responsible for the ever increasing price of paper is brexit totally to blame find out here,0.0,0.0,0.0,0.0,0.0,0.0
16fbcb90ff4ece76,treacle tart and ice cream lollipops all free today,0.0,0.0,0.0,0.0,0.0,0.0
16fbceb05724b0cb,in unrelated news of voters say they will vote for the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
16fbf7ea07d9153b,some value,0.0,0.0,0.0,0.0,0.0,0.0
16fc968cb359e0f6,right and it would seem you really only need about of the nation to be single issue obsessives to make it work unfortunately that s how brexit happened,0.0,0.0,0.0,0.0,0.0,0.0
16fe67294c16a023,nothing will happen,0.0,0.0,0.0,0.0,0.0,0.0
16fea9affa769b52,labour are jumping on the bandwagon having seen recent protests they now think there s votes to be had,0.0,0.0,0.0,0.0,0.0,0.0
16ff1370eb4b018a,and it might mask their position s on brexit,0.0,0.0,0.0,0.0,0.0,0.0
16ffc1a0b4ae9931,and so last week i finally took the final step in my long road from the brexit vote to british citizenship three years of anger soul searching and looking for a political home in a country where i only precariously feel at home now i joined relief peace,0.0,0.0,0.0,0.0,0.0,0.0
16ffc8eef50c3a90,video britain is fighting over them romania desperately needs them after years of its doctors exodus romania s hospital system is hoping to retain health personnel in the country particularly thanks to brexit,0.0,0.0,0.0,0.0,0.0,0.0
16ffecbf5ccf7e19,how can the brexit parties be so stupid as to not field candidates,1.0,0.0,0.0,0.0,0.0,0.0
1700cfcda963ab52,uk,0.0,0.0,0.0,0.0,0.0,0.0
170139f1557b1f6f,farage not when he says people voted for brexit and mps have failed to deliver brexit,0.0,0.0,0.0,0.0,0.0,0.0
17019f9704a031e8,yep that worked with brexit didn t it,0.0,0.0,0.0,0.0,0.0,0.0
1703649721d83a38,brexit is an early experiment of how well the world can cope with new trade barriers and increased uncertainty,0.0,0.0,0.0,0.0,0.0,0.0
170452f2b65c6a2b,this is so true brexit has exposed us and we are far from coming to terms with it,0.0,0.0,0.0,0.0,0.0,0.0
17047238de6f1fad,watson every cross in the brexit party sends a powerful message that those in parliament are defying the will of the people,0.0,0.0,0.0,0.0,0.0,0.0
1704cf42e565eee9,richard once we brexit we can return to a healthy tension the duality of centre left vs centre right serves us well right now its not left right its nations with your interests mostly vs one world govt control mostly,0.0,0.0,0.0,0.0,0.0,0.0
17053ae3a87e6b4b,may poised to admit defeat over plan to avoid european election,0.0,0.0,0.0,0.0,0.0,0.0
170558c77a64d657,uk can t keep european arrest warrant after brexit bbc news brexit just keeps giving and giving,0.0,0.0,0.0,0.0,0.0,0.0
17055c1d9a791a73,most of our comparable eu neighbours have their own currencies an have considerably stronger economies than the uk given the post brexit prognosis for sterling you insist that any scot currency option would be worse,0.0,0.0,0.0,0.0,0.0,0.0
17059d519fa4bdc9,uk the brexit party channelling tony benn oh the irony yes he was anti eu but he would not piss on the duplicitous slippery farage if he was on fire,0.0,0.0,0.0,0.0,0.0,0.0
1705bb61c6f241e2,it s hard to complain that old people are wrecking your future if you don t even bother to vote,0.0,0.0,0.0,0.0,0.0,0.0
1705e0f99e9b65e9,euelections brexit,0.0,0.0,0.0,0.0,0.0,0.0
1706104ba09b8380,farage uk the truth is no one knows what labour support,0.0,0.0,0.0,0.0,0.0,0.0
17063d7c46297da1,if you want to remain you have to vote for change uk or ld or green or snp,0.0,0.0,0.0,0.0,0.0,0.0
1706c0ffb23f4983,if you want brexit you have to vote conservative,0.0,0.0,0.0,0.0,0.0,0.0
1706c626cb478690,if you want racists liars and cheats vote brexit party,1.0,0.0,1.0,0.0,1.0,0.0
1706d43e29727477,brilliant clarity as usual from the most lucid of our brexit pundits,0.0,0.0,0.0,0.0,0.0,0.0
1707750392332b4c,bailey this hollow virtue signalling doesn t wash anymore brexit has weeded you all out you re all a bunch of incompetent suits the uk is going to change this country for the better and leave idiots like you in the dust,1.0,0.0,1.0,0.0,1.0,0.0
1707e0b9a7505218,keep it up,0.0,0.0,0.0,0.0,0.0,0.0
17080506dff22455,people like you are what made people vote brexit in the first place,0.0,0.0,0.0,0.0,0.0,0.0
17085332d96a96fa,you reap what you sow,0.0,0.0,0.0,0.0,0.0,0.0
1708d6165fd48002,exactly cannot be ignored but where there is a true pro brexit candidate we should vote for them,0.0,0.0,0.0,0.0,0.0,0.0
170907a32bedf885,last month was a different story,0.0,0.0,0.0,0.0,0.0,0.0
17091f05f11660b4,warsi has been silenced for a month in order to allow them to deal with the situation,0.0,0.0,0.0,0.0,0.0,0.0
1709af95eaf81f8c,the tory party is institutionally racist let s face it this is the real cause of their brexit civil war but all we ever hear is slurs about labour,1.0,0.0,0.0,0.0,0.0,0.0
170acda627f0b474,labour s ambiguity driven by lenin style game theory will destroy its support base and hand initiative to far right stopbrexit,0.0,0.0,0.0,0.0,0.0,0.0
170c4edee053e6e2,leave her there,0.0,0.0,0.0,0.0,0.0,0.0
170c815b6d41ffcc,she will drive brexit mps to brexit party,0.0,0.0,0.0,0.0,0.0,0.0
170c872de9f5a990,corbyn says he is not a dictator and party will decide what is in its european election manifesto a clear sign of being a dictator is having to say in public you aren t one,0.0,0.0,0.0,0.0,0.0,0.0
170cac41e4365845,britain has changed its mind stop brexit,0.0,0.0,0.0,0.0,0.0,0.0
170cd05c330fa823,some value,0.0,0.0,0.0,0.0,0.0,0.0
170e97e11547c56a,you can have brexit,0.0,0.0,0.0,0.0,0.0,0.0
170f061562022f9e,or the nhs,0.0,0.0,0.0,0.0,0.0,0.0
170f3b7e7dd86236,this is the choice,0.0,0.0,0.0,0.0,0.0,0.0
170f73ad1119b961,i ll be voting brexit,0.0,0.0,0.0,0.0,0.0,0.0
170fa657d2c98d49,labour leadership to decide whether it can ignore majority of its members,0.0,0.0,0.0,0.0,0.0,0.0
171007b6eda2d300,brought to you by nigel farage and the british empire party,0.0,0.0,0.0,0.0,0.0,0.0
17104ef92c7e909e,some value,0.0,0.0,0.0,0.0,0.0,0.0
17119fcaa10a7985,ciwf since our government s craven performance on brexit nobody takes any notice of what our failed state does suck it up you pratt,1.0,0.0,1.0,0.0,0.0,0.0
1711b4789cf67ffb,i ve told s nec we want a radical labour european manifesto that starts with a peoplesvote on brexit,0.0,0.0,0.0,0.0,0.0,0.0
1711cd9ae01ffa92,members and activists won t be happy if the leadership backtracks on conference policy,0.0,0.0,0.0,0.0,0.0,0.0
17123aab06eec424,you can email them now at,0.0,0.0,0.0,0.0,0.0,0.0
17133bab0debc5ae,and not voting for labour is practically a vote for the conservatives brexit and more austerity,0.0,0.0,0.0,0.0,0.0,0.0
17133d301f57c622,ignorance is literally the definition of refusing to have knowledge about something doing physics and stats i wouldn t claim to know brexit policy but i guess being old and experienced you know everything about brexit it truly is a wonderful world,0.0,0.0,0.0,0.0,0.0,0.0
1713598e1afa7718,may cons you lady are going to get your just deserts very shortly brexit,0.0,0.0,0.0,0.0,0.0,0.0
17155f3cfc1dec6c,china is watching western democracy eat itself,0.0,0.0,0.0,0.0,0.0,0.0
17157d5aa7fce4d0,some value,0.0,0.0,0.0,0.0,0.0,0.0
17161a170ad4ecd5,this is parody brexit betrayal from you will never see another vote crossed in any boxes on any voting forms,0.0,0.0,0.0,0.0,0.0,0.0
1716234f02d73f9f,conservative party is dead to me,0.0,0.0,0.0,0.0,0.0,0.0
171681eee7d36e14,no,0.0,0.0,0.0,0.0,0.0,0.0
1719790e238f45c9,time to realise that labour party as it is is past its sell by date,0.0,0.0,0.0,0.0,0.0,0.0
1719c205eddb2518,if you are a remainer do not vote for party that supports enables brexit,0.0,0.0,0.0,0.0,0.0,0.0
1719f7b89e9fd8cd,if all remainers vote for a clearly remain party the message with be clear,0.0,0.0,0.0,0.0,0.0,0.0
171a2b121b6c78c6,remember the ge apparently voted for leave parties,0.0,0.0,0.0,0.0,0.0,0.0
171a3d3a95e8331e,quite apart from that it wont result in remain anyway of people support hard brexit parties,0.0,0.0,0.0,0.0,0.0,0.0
171aa5a5a877b1f8,the more people read may s wa the more they realise just how dangerous it is,0.0,0.0,0.0,0.0,0.0,0.0
171b7d4837947307,it was designed by her to make remaining look more attractive because the only mission this traitor has is to stop brexit,0.0,0.0,0.0,0.0,0.0,0.0
