id,toxic,severe_toxic,obscene,threat,insult,identity_hate
12e7f088adc0bac1,0.3593786060810089,0.0017686057835817337,0.04750097170472145,0.004128322005271912,0.06389044225215912,0.002629891037940979
12e84001e0a1ef0c,0.08913539350032806,0.0007572961621917784,0.015293250791728497,0.0008753021247684956,0.008921269327402115,0.0014517619274556637
12e89e2ba7fa903b,0.002244802424684167,2.5707826353027485e-05,0.0004654332878999412,3.9207003283081576e-05,0.00045380776282399893,9.537934238323942e-05
12e8bdc9ea2aeff9,0.049924857914447784,0.00047768602962605655,0.009052838198840618,0.000619953905697912,0.012369440868496895,0.0007120672380551696
12e9131de835c6d4,0.007791015785187483,0.0002797979977913201,0.0020666627679020166,0.00024614130961708724,0.00126078596804291,0.00040918172453530133
12e9ef2a246a2ef6,0.017218658700585365,0.00018152018310502172,0.0017610974609851837,0.00017779190966393799,0.002337002893909812,0.0018490348011255264
12e9f6120f96d61e,0.005847764667123556,0.00013252395729068667,0.0026944265700876713,0.00013928581029176712,0.0020340820774435997,0.00020637207489926368
12ea42af1aa53990,0.022339841350913048,0.0003044341574423015,0.003064529737457633,0.0003137689782306552,0.004040145315229893,0.0005947460304014385
12ea7d4e758d8328,0.008781610988080502,0.00013220487744547427,0.002386498497799039,9.566079825162888e-05,0.001979248598217964,0.00026816510944627225
12ea8ee7d9f9d27a,0.0006757494411431253,1.5759280358906835e-05,0.00021238534827716649,5.598328425548971e-05,0.00025802140589803457,6.036094418959692e-05
12ea91bdd6016927,0.32392868399620056,0.001452494878321886,0.029245395213365555,0.0038458197377622128,0.05637947842478752,0.0023406222462654114
12eb2d2ca83e7a07,0.08913539350032806,0.0007572961621917784,0.015293250791728497,0.0008753021247684956,0.008921269327402115,0.0014517619274556637
12eb48af58de7c3b,0.07726588100194931,0.0006174407317303121,0.012612721882760525,0.0005725978990085423,0.013475018553435802,0.0015529365045949817
12eba7460588f80c,0.07285302877426147,0.00035164502332918346,0.012880506925284863,0.0006767329759895802,0.009551181457936764,0.0007021697238087654
12ec410ddc5d4d01,0.45072266459465027,0.004680751822888851,0.07332557439804077,0.007079775910824537,0.12106087058782578,0.005040739197283983
12ec44ed11043766,0.0385599322617054,0.0005612240638583899,0.00865935068577528,0.0004404319915920496,0.011557109653949738,0.0006892718374729156
12ecaab7c01468e0,0.010441266931593418,0.00013271768693812191,0.0022210776805877686,0.0003133928985334933,0.0023071670439094305,0.0004114941111765802
12ed2fcbbddb329e,0.13014498353004456,0.0004249990452080965,0.007208044175058603,0.0012329933233559132,0.02600203827023506,0.0012276085326448083
12ed35baf9ad6924,0.009579162113368511,0.0005155206308700144,0.0031709037721157074,0.00037249739398248494,0.0043992712162435055,0.0004599107487592846
12edae94e7aca3dd,0.001011514337733388,3.286139326519333e-05,0.00031894593848846853,3.37199198838789e-05,0.00022895004076417536,7.474808080587536e-05
12ede608a64937fd,0.061186790466308594,0.000728783430531621,0.007984360679984093,0.0003990807163063437,0.010156878270208836,0.0008562652510590851
12ee437b41fe78ad,0.04681497812271118,0.0013170280726626515,0.009502295404672623,0.0012072415556758642,0.008106564171612263,0.0021323419641703367
12ee4455d5bd3a43,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12ef042d260e6847,0.14709077775478363,0.0014388860436156392,0.032465457916259766,0.0017210288206115365,0.025536255910992622,0.0018506047781556845
12ef641a768e375c,0.0064699482172727585,3.9928061596583575e-05,0.0008823241805657744,7.420519978040829e-05,0.001033985405229032,0.00019093637820333242
12f043997f0c0869,0.0429941862821579,0.0004499749047681689,0.005560643505305052,0.00043828345951624215,0.008575130254030228,0.0006527536897920072
12f07f4252c95650,0.0014605089090764523,2.3460350348614156e-05,0.0003569315013010055,2.031690200965386e-05,0.00030016613891348243,7.744957110844553e-05
12f082e0a6f0c586,0.013793029822409153,0.0003007017949130386,0.002246858086436987,0.0006144983344711363,0.0026447174604982138,0.0006246056873351336
12f0b3658dedd4da,0.028582269325852394,0.000274937367066741,0.01674007996916771,0.00010217535600531846,0.007299010641872883,0.00036379482480697334
12f0e454184ef69a,0.051767513155937195,0.0009197197505272925,0.007709424011409283,0.0068486700765788555,0.020275235176086426,0.0018813458736985922
12f10fa4481ad658,0.02604806423187256,0.0002169329673051834,0.0037488648667931557,0.00025299543631263077,0.00437369616702199,0.00039685657247900963
12f16cb4063466f9,0.011287142522633076,0.0010716981487348676,0.0028559390921145678,0.0010566827841103077,0.0027283316012471914,0.0019880591426044703
12f1b851cb8650d1,0.0048721362836658955,0.00021863736037630588,0.0011508414754644036,0.00021481132716871798,0.0012224179226905107,0.00041346464422531426
12f21cb76a1e061d,0.014389942400157452,0.0011705690994858742,0.0055854893289506435,0.0010237128008157015,0.010871370323002338,0.0009323610574938357
12f298f1b7748144,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12f29aa2482b0b45,0.015165899880230427,0.0013113105669617653,0.003920863848179579,0.00042184905032627285,0.0036049336194992065,0.001163093838840723
12f31380575424c9,0.0022762019652873278,7.238302350742742e-05,0.0009874042589217424,5.30126562807709e-05,0.0004395970900077373,0.00012651100405491889
12f4322f7ae1a3f3,0.0638708546757698,0.00019546435214579105,0.004727689549326897,0.0001926274853758514,0.006170456763356924,0.0005515734083019197
12f4cc6aa6f3559b,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12f505b6a2562f2a,0.5082996487617493,0.004370830021798611,0.06171678751707077,0.0034897129517048597,0.13461406528949738,0.004136725328862667
12f5b98cf4cb3c19,0.003072219667956233,4.392865230329335e-05,0.0005665551288984716,4.5252032577991486e-05,0.0010270130587741733,0.00014518776151817292
12f6e5920a290173,0.00971853919327259,0.00035326965735293925,0.003089595353230834,0.0003118112508673221,0.0021592776756733656,0.0006831992068327963
12f6ef738336aef4,0.03584083169698715,0.0006868017953820527,0.005836426746100187,0.002381297992542386,0.00843141507357359,0.0009104094351641834
12f7c2b8b389ac1f,0.017384598031640053,0.0002584264148026705,0.002753688720986247,0.0003046772035304457,0.0026426869444549084,0.000478454603580758
12f7e23e367d3e1b,0.004804348573088646,3.5087807191303e-05,0.0007862579659558833,4.637306119548157e-05,0.0011075884103775024,6.728497100993991e-05
12f8789bacaf8cfd,0.007498395629227161,0.00021259099594317377,0.0018020682036876678,0.00048283152864314616,0.0018173791468143463,0.0006367993191815913
12f9885730a3f953,0.013912377879023552,0.0003517167642712593,0.0021410842891782522,0.0006238320493139327,0.003360407194122672,0.0004927853588014841
12fadbdae593ffd7,0.012827286496758461,0.0005799789214506745,0.0025855088606476784,0.0011124997399747372,0.002316310303285718,0.0011868304572999477
12fb748e8d678baf,0.014649014919996262,0.00031899946043267846,0.004300698637962341,0.0009727297001518309,0.004059414379298687,0.0007349681109189987
12fc2ca84a737a36,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12fca5578ae3c3c3,0.010484084486961365,0.002340412000194192,0.0032907312270253897,0.0011515169171616435,0.0036889007315039635,0.0027746574487537146
12fcd9a65f165119,0.006928361486643553,0.00031648276490159333,0.004411786794662476,0.00016053066065069288,0.0024698784109205008,0.00031247426522895694
12fed06ca44c0e4b,0.006949903443455696,0.0005265280487947166,0.002018833300098777,0.00022313385852612555,0.0016956893960013986,0.0006303909467533231
13001423ab54258e,0.001387484255246818,3.311071850475855e-05,0.0005517443059943616,9.726814460009336e-05,0.0004724847385659814,9.811877680476755e-05
13006e913a47d70f,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
1300e5fb3cad0a30,0.8870916366577148,0.02956663817167282,0.16098147630691528,0.26439526677131653,0.4270623028278351,0.032865338027477264
13011dc9c3417c4d,0.02802266553044319,0.0005473642377182841,0.004034209530800581,0.0004983339458703995,0.005376626271754503,0.0007274764939211309
13016a46f63fd385,0.002884491113945842,4.1220693674404174e-05,0.0006627359543927014,4.331635500420816e-05,0.0006108970264904201,8.797253394732252e-05
1302d10a13152310,0.6556102633476257,0.005244731903076172,0.5130261778831482,0.0005731007549911737,0.12502098083496094,0.005654007662087679
13033f1911b75214,0.011040070094168186,0.0001580158859724179,0.0013950205175206065,0.0002687281812541187,0.0020778062753379345,0.00034460032475180924
1303b7f3c95c85f2,0.03446919098496437,0.0016843379708006978,0.008237656205892563,0.0019142876844853163,0.007379242684692144,0.0021669885609298944
1303bdd08cb51d9c,0.014551611617207527,0.00024140765890479088,0.0022400079760700464,0.0006418362027034163,0.0024265353567898273,0.0006793502834625542
1303ffd8902ef805,0.1854320615530014,0.0018475183751434088,0.03478381410241127,0.0014755439478904009,0.02600444294512272,0.0016204261919483542
130410bbffcff84b,0.01042814552783966,8.547274046577513e-05,0.001404803479090333,7.166652358137071e-05,0.0017950457986444235,0.00023719522869214416
1304913f57d6fb3e,0.0044452594593167305,0.0003327847516629845,0.0010938831837847829,0.00012832717038691044,0.001671910285949707,0.00036765856202691793
1304b1c7a171409e,0.0045051584020257,5.314507143339142e-05,0.000808107084594667,9.317311196355149e-05,0.0011082818964496255,0.00012901499576400965
13053fea4df95a9a,0.02207229658961296,0.0015177910681813955,0.005167677067220211,0.0005409958539530635,0.008316596038639545,0.0010562028037384152
1305d5734ae394a5,0.02420014888048172,0.0035277351271361113,0.007437593769282103,0.0018748563015833497,0.007184989750385284,0.0035087696742266417
130677f234de28bf,0.0364876464009285,0.00034464747295714915,0.004673457238823175,0.0005280202021822333,0.004493475425988436,0.0007642243290320039
13067888b437842f,0.01066015288233757,0.00017373122682329267,0.002083813538774848,0.0002175075060222298,0.0017292455304414034,0.00029739056481048465
1306afcf796bf345,0.012491128407418728,0.00011508932220749557,0.0016728807240724564,0.00010809789091581479,0.001993398414924741,0.00025443205959163606
1306d21fd8d22361,0.008447707630693913,4.161808465141803e-05,0.00165202294010669,6.001570727676153e-05,0.0011793335434049368,0.0001781543978722766
13075f52d06164d4,0.018500402569770813,0.00013158898218534887,0.0026420573703944683,0.00037827208871021867,0.0029232357628643513,0.00048100855201482773
1307735d1efa0853,0.12818245589733124,0.0008296034066006541,0.014707496389746666,0.00786622054874897,0.013544770888984203,0.002035035751760006
13082003dab793d1,0.008756068535149097,0.00018232400179840624,0.002325155073776841,0.00024062934971880168,0.0019752297084778547,0.0012283331016078591
13087ea60d8593e4,0.03964889794588089,0.00017778020992409438,0.0031802079174667597,0.0002979689743369818,0.006144830025732517,0.0004603326669894159
1308d367cd39dac4,0.01396443322300911,0.0006610510754399002,0.002835955237969756,0.0006229093414731324,0.002354949712753296,0.0008450171444565058
130945a857ae513c,0.007755099795758724,0.00018037886184174567,0.001532375579699874,0.00028394453693181276,0.0014313338324427605,0.0005167471244931221
130971a3d72cf271,0.012242404744029045,0.0002148322091670707,0.0020586163736879826,0.0002697953605093062,0.001725593931041658,0.00040510875987820327
130a72a520e85009,0.025698771700263023,0.0003711656609084457,0.003696047468110919,0.0002610028604976833,0.007123337127268314,0.00043828721391037107
130a7865887f9a98,0.005790369585156441,6.181283970363438e-05,0.0010204624850302935,7.878564792918041e-05,0.001091063255444169,0.00013910303823649883
130acd4c29baf4f7,0.0023091204930096865,4.626126610673964e-05,0.0005711311241611838,6.632279109908268e-05,0.00044824680662713945,0.00010281798313371837
130ae3c0102db125,0.017689000815153122,0.00041186969610862434,0.0026834653690457344,0.0003513314004521817,0.003239342477172613,0.0006625897367484868
130c108a34d786fd,0.012104040011763573,0.0001076990956789814,0.0017549636540934443,0.00021437671966850758,0.0017553253564983606,0.0002624699554871768
130c4c62859ffda3,0.0034521417692303658,0.00010960134386550635,0.0009685663972049952,0.00021499491413123906,0.0007988601573742926,0.00025493325665593147
130c5ade859ed63b,0.0086350217461586,0.00033259604242630303,0.0021908069029450417,0.0005079252878203988,0.0014962692512199283,0.0008942372514866292
130cc5851c7f579f,0.00574855413287878,0.0002512895443942398,0.0016721115680411458,0.00042161750025115907,0.0016972729936242104,0.0005421984242275357
130cdc015ab9a951,0.007435643579810858,0.00023495766799896955,0.001117829466238618,0.00029547218582592905,0.0012932484969496727,0.0004096754710189998
130d07c41a7ee2a5,0.0016949533019214869,2.9043363610981032e-05,0.0005062707350589335,5.106892785988748e-05,0.0005006667342968285,0.0001013446380966343
130d354451672111,0.029333239421248436,0.00043844059109687805,0.0057237520813941956,0.0040947748348116875,0.01054880116134882,0.0009796824306249619
130d8a802ec89454,0.0016002069460228086,1.79119233507663e-05,0.00031531151034869254,6.649428542004898e-05,0.00042472020140849054,0.0001663313014432788
130da20a67e82d7a,0.0014360523782670498,3.793918222072534e-05,0.00038419192424044013,2.910757939389441e-05,0.00030302366940304637,7.228721369756386e-05
130db0f9ef01b706,0.006334120873361826,0.00020064206910319626,0.0030991535168141127,0.0003958769957534969,0.0010668712202459574,0.0005186155322007835
130e7493dc949f10,0.0019688752945512533,7.924603414721787e-05,0.001297666341997683,7.827911031199619e-05,0.00045444697025232017,0.00014483295672107488
130ee17a28eee9e2,0.008515061810612679,9.74440699792467e-05,0.0013597504002973437,0.00040287640877068043,0.0029963324777781963,0.00025086416280828416
130fa688a49241eb,0.5210669636726379,0.006420189049094915,0.06957117468118668,0.005654795560985804,0.10788928717374802,0.007606449071317911
130fb993cfb42cc2,0.009334594942629337,0.0005155181861482561,0.002068270230665803,0.0005924510187469423,0.0019895012956112623,0.0008467197185382247
130fde52c396125d,0.5219844579696655,0.00382943544536829,0.08440620452165604,0.00152249401435256,0.12634797394275665,0.0041392166167497635
13103a915dd7882d,0.04900312423706055,0.0030711244326084852,0.010492377914488316,0.0009623473160900176,0.014032632112503052,0.002447114558890462
131065bda26de6ab,0.009996732696890831,0.0005782865919172764,0.003125793533399701,0.0011360011994838715,0.0027589064557105303,0.001758079743012786
13106b3e1ca11cd7,0.003379129571840167,5.7656267017591745e-05,0.0007698822882957757,9.209966083290055e-05,0.0006132485577836633,0.0001729793002596125
1310ab99faba71ea,0.20973317325115204,0.002752468455582857,0.020867163315415382,0.001330738770775497,0.024925507605075836,0.004389884881675243
1310f6f647438ffd,0.18447668850421906,0.0076270801946520805,0.07108612358570099,0.0027001576963812113,0.04584676772356033,0.004796143621206284
13113ac52c5f13de,0.14128515124320984,0.003426225623115897,0.02336517721414566,0.0015054767718538642,0.024739820510149002,0.003247313667088747
1311eff5be714f28,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
13126e1b1d2bb700,0.014649014919996262,0.00031899946043267846,0.004300698637962341,0.0009727297001518309,0.004059414379298687,0.0007349681109189987
1312dd6bc551e76c,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
